x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.4403724,36.35354904,0,1,0,17140.67347,0,2,0,1,0,0,0,1,1,3,0,1,152,0,0,0,0,33.01877551,0
127.4080202,36.37967314,2,1,0,45069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47.65,0
127.4090742,36.43196285,1,1,0,21189,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,20.43,0
127.4804869,36.38872232,0,1,0,3592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,1
127.429241,36.33821676,18,1,5.38E-08,247629,0,1,2,4,0,12,6,10,6,2,1,0,12,1,8,0,0,100,0
127.4068892,36.3931953,1,1,1.56E-08,15153,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,97.78,1
127.3680586,36.2759581,0,1,0,1838.666667,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,32.43333333,1
127.4280869,36.38148998,0,1,0,43529,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,41.205,0
127.3846552,36.34719746,1,1,4.34E-09,6321,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,78.55,1
127.458243,36.28233446,0,1,0,6411,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,72.28,0
127.4392852,36.3183883,5,1,2.24E-08,14791,0,3,0,4,0,6,0,0,0,0,1,0,0,0,2,0,0,98.38,0
127.3690545,36.34627985,12,1,3.53E-08,52261,0,10,0,12,0,6,0,0,0,1,0,0,98,1,6,0,0,96.35,0
127.3199886,36.35973911,3,1,1.63E-08,82894,0,0,0,2,0,2,3,4,0,1,0,0,21,0,1,0,0,95.7,0
127.3167462,36.31646016,0,1,0,36947,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,40.695,0
127.3856363,36.4382534,1,1,3.56E-08,15384,0,4,0,3,0,11,0,0,0,0,0,0,526,3,8,0,0,80.46,0
127.4437485,36.30847346,4,1,6.40E-09,40571,0,1,0,11,0,0,1,0,0,1,0,0,42,0,0,0,0,99.94,0
127.4548848,36.31298592,0,1,0,1448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,71.59,1
127.385788,36.33457696,0,1,0,7161,0,0,0,1,0,0,0,0,0,0,1,0,1012,0,0,0,0,78.11,1
127.4247794,36.34272174,1,1,0,40748,0,0,0,8,0,0,3,0,4,0,1,1,0,1,0,0,0,92.19,0
127.3221645,36.38318233,0,1,6.04E-09,75812,0,1,0,1,0,0,2,0,3,1,0,0,0,0,0,0,0,73.31,1
127.4303296,36.36706671,4,1,4.17E-08,141354,0,6,0,1,0,4,0,2,0,0,0,0,94,2,4,0,0,73.89,0
127.3445837,36.32281041,1,1,6.39E-11,12856,0,3,0,0,0,0,0,0,0,0,0,0,264,0,0,0,1,11.93,1
127.4292214,36.35985374,0,1,8.85E-10,3256,0,1,0,0,0,0,0,0,0,0,1,0,144,0,0,0,0,83.65,1
127.4459476,36.34994553,1,1,0,1515.75,0,1,0,4,0,0,0,0,0,0,0,1,162,0,0,0,0,92.2625,0
127.3868932,36.34088881,0,1,0,4548,0,3,0,4,0,0,0,0,0,1,0,0,284,0,0,0,1,76.47,1
127.4381698,36.32019082,2,1,1.30E-08,30925,0,3,0,7,0,2,0,0,0,2,1,0,30,0,1,0,0,99.96,0
127.4303256,36.3715744,0,1,0,5333,0,0,0,1,0,0,0,0,0,0,0,1,345,0,0,0,0,58.06,0
127.4181101,36.32648958,4,1,0,6769,0,1,0,3,0,0,0,0,0,0,1,0,160,0,0,0,0,79.65,1
127.3466917,36.38411786,10,1,2.43E-08,106928,0,0,0,1,0,8,2,0,1,0,0,0,0,0,3,0,0,100,0
127.474949,36.27242205,0,1,0,2784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,1
127.2655131,36.31276446,0,1,0,139,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,92.29,1
127.4058209,36.35442835,2,1,0,5546,0,0,0,3,0,0,0,0,0,4,0,0,7,1,0,0,1,66.12,0
127.3992566,36.25885893,0,1,0,2922.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.635,1
127.4280686,36.40132374,0,1,0,630.5,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,68.67333333,1
127.3902615,36.32286107,0,1,0,5139,0,0,0,0,0,0,0,0,0,0,0,1,251,0,0,0,0,98,0
127.457128,36.28503872,0,1,0,1805.5,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,66.435,0
127.4359505,36.30937109,0,1,0,1499.5,0,0,0,0,0,0,0,0,0,0,0,1,124,0,0,0,0,87.621,0
127.4348336,36.31297667,57,1,5.43E-08,131803,0,2,2,19,0,13,1,2,1,1,1,0,61,1,8,0,0,92.88,0
127.4749487,36.2733236,0,1,0,2784,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.58,1
127.3701644,36.34898568,0,1,0,4218.5,0,2,0,1,0,0,0,0,0,0,1,0,8,0,0,0,0,81.13,1
127.3154599,36.3894829,1,1,8.85E-09,4114,0,9,0,3,0,0,0,0,0,0,0,0,161,0,0,0,0,80.52,1
127.4615672,36.3156929,4,1,1.63E-08,14064,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,91.7,1
127.3834277,36.42292527,6,1,1.00E-08,140235,0,1,0,1,0,0,1,10,2,0,0,0,249,1,0,0,0,80.23,0
127.4582127,36.33913194,2,1,2.21E-08,16420,0,2,0,0,0,4,0,0,0,0,0,0,373,0,3,0,0,100,0
127.3135865,36.23982344,0,1,0,3272.833333,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,3.771666667,1
127.3645765,36.35799488,6,1,2.64E-08,118113,0,4,0,4,1,2,0,0,0,0,0,0,61,0,2,0,0,33.25,0
127.4314451,36.36616581,0,1,4.20E-09,3068.833333,0,6,0,0,0,0,0,0,0,0,1,0,217,0,0,0,0,87.79666667,1
127.3913518,36.3399914,23,1,2.14E-08,62041,0,3,0,7,0,4,0,0,0,0,0,0,19,0,1,0,0,99.55,0
127.53178,36.39232583,0,1,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7,1
127.3446373,36.29576408,0,1,1.16E-08,31297,0,0,0,0,0,7,1,4,0,0,1,0,13,1,3,0,0,72.52,0
127.4438086,36.22462896,3,1,7.12E-09,7809,0,0,0,5,0,10,2,0,0,0,0,0,0,0,2,0,0,2.35,1
127.3880256,36.32826827,20,1,3.06E-08,71542,0,1,0,5,0,5,0,0,2,1,1,0,12,1,3,0,0,94.47,0
127.3044674,36.32635769,0,1,0,1991,0,0,0,1,0,0,0,0,0,0,0,0,27,0,0,0,0,15.2,1
127.4248063,36.31477388,1,1,1.24E-08,9076,0,3,0,13,0,0,0,2,0,0,1,0,98,0,0,0,0,72.71,0
127.3958236,36.32917686,2,1,1.58E-08,18620,0,5,0,9,0,4,0,0,0,1,1,0,87,0,2,0,0,37.08,0
127.3991499,36.34180132,0,1,0,15435.1,0,0,0,8,0,0,0,1,0,2,1,0,197,0,0,0,0,32.619,0
127.4415845,36.22282478,0,1,1.74E-08,1272,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,98.55,1
127.4057131,36.44368011,3,1,6.28E-08,35339,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,95.01,1
127.4481855,36.33642338,2,1,9.83E-09,27292,0,8,0,7,0,2,1,4,0,3,1,0,117,0,1,0,0,75.73,0
127.3413874,36.2506822,1,1,1.68E-09,7743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.34,1
127.2923672,36.26773668,0,1,0,24014,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22.76,1
127.4247872,36.33460786,4,1,1.23E-09,11617,0,0,0,1,0,0,0,0,1,0,1,0,335,0,0,0,0,54.27,1
127.3712551,36.3634115,1,1,0,4665,0,1,0,1,0,0,0,0,0,0,0,0,740,0,0,0,0,94.18,1
127.405823,36.35262527,1,1,0,16906,0,0,0,11,0,0,0,0,1,3,0,0,10,0,0,0,0,66.41,0
127.3100513,36.32095743,0,1,0,2581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68.71,0
127.4180108,36.42115097,0,1,0,151356,4,0,0,1,0,0,0,2,2,0,0,0,0,0,0,2,0,33.68,0
127.327791,36.35975061,4,1,2.45E-09,32252,0,0,0,4,0,0,0,0,0,0,0,0,11,0,0,0,0,99.85,0
127.4235813,36.4283669,0,1,0,1592,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,69.71,1
127.3622965,36.38684147,0,1,0,4531.166667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.57166667,1
127.3199222,36.38858818,2,1,7.91E-09,28956,0,0,0,1,0,3,0,0,0,0,0,1,76,0,3,0,0,98.5,0
127.3969627,36.31024539,0,1,0,22917.2693,0,0,0,7,0,0,0,1,2,1,1,0,99,0,0,0,0,75.84,1
127.394713,36.32647126,0,1,1.94E-08,74623,0,1,0,17,0,2,0,2,1,0,1,0,102,0,2,0,0,93.66,0
127.382391,36.37063529,4,1,1.23E-08,30062,0,0,0,1,0,0,0,0,2,0,1,0,7,1,0,0,0,57.5,0
127.4124889,36.37156266,3,1,0,45029,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,64.71,1
127.4046513,36.39950428,19,1,7.06E-08,128721,0,2,0,6,0,8,0,0,2,0,0,0,25,1,8,0,0,88.91,0
127.3679264,36.35439247,2,1,4.75E-09,59322,0,6,0,3,0,0,0,2,0,1,0,0,199,0,0,0,0,99.37,0
127.3668287,36.3444743,3,1,0,6537,0,1,0,3,0,0,0,0,0,1,0,1,446,0,0,0,0,85.6,0
127.395814,36.3363892,10,1,3.53E-09,123142,0,1,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,99.18,0
127.4281366,36.32739757,1,1,2.41E-09,10229,0,30,0,39,0,0,0,0,0,0,0,1,25,0,0,0,0,88.84,0
127.3969116,36.34901175,10,1,6.51E-09,30360,0,5,0,0,0,2,0,0,0,0,0,0,153,0,0,0,0,53.07,0
127.3200032,36.35342835,1,1,2.81E-09,7858,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,25.86,1
127.3823802,36.37784758,0,1,0,309,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,68.88,1
127.4091854,36.33640011,1,1,0,5440.05,0,1,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,84.571,1
127.454933,36.22914147,0,1,0,5119.333333,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0.553333333,1
127.410279,36.35443178,0,1,0,4713,0,1,0,13,0,0,0,0,0,2,0,0,82,0,0,0,1,87.92,1
127.4303352,36.36075594,0,1,4.11E-09,7843,0,11,0,0,0,0,0,0,0,0,1,0,161,0,0,0,0,77.69,1
127.4760441,36.33192449,4,1,4.59E-08,73592,0,1,0,2,0,6,1,4,0,0,0,0,0,0,4,0,0,98.52,0
127.4136267,36.35082808,0,1,0,27600,0,1,0,5,0,0,1,2,0,4,0,0,208,0,0,0,1,76.95,1
127.4393605,36.22102055,0,1,2.29E-08,2667,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,77.04,1
127.4626765,36.32561025,0,1,0,1208.5,0,0,0,0,0,0,0,0,0,0,0,1,159,0,0,0,0,58.29,0
127.4336883,36.34993936,1,1,0,2574.166667,0,1,0,0,0,0,0,0,0,0,0,1,222,0,0,0,0,82.68833333,0
127.4047382,36.32828276,71,1,6.17E-08,252546,0,3,0,9,1,5,0,0,2,1,0,0,7,1,4,0,1,99.93,0
127.4013661,36.35172013,11,1,6.13E-09,69545,0,0,0,0,0,1,1,0,0,0,0,0,366,1,1,0,0,61.11,0
127.4157866,36.4148387,0,1,0,6545,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3,1
127.3846777,36.33187126,5,1,2.62E-08,72366,0,1,0,1,0,2,1,6,1,0,0,0,529,0,2,0,0,66.22,0
127.4403035,36.44370242,0,1,0,2414,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,0
127.3746801,36.31292875,0,1,1.97E-09,9571,0,0,0,2,0,0,0,0,0,0,1,0,161,0,0,0,0,39.37,1
127.3378692,36.33722619,8,1,8.06E-09,24111,0,0,0,1,0,4,1,2,0,0,1,0,52,0,2,0,0,92.85,0
127.3569326,36.27143755,0,1,0,3768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2.15,1
127.3077345,36.3570154,0,1,5.96E-09,6509,0,0,0,0,0,3,0,0,0,0,0,0,97,0,1,0,0,97.24,1
127.3945756,36.42834482,3,1,0,3341,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,0,60.76,1
127.4146476,36.43647461,0,1,0,3970.018692,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,33.43966667,0
127.3534289,36.35888327,0,1,2.47E-09,9006,0,2,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,70.37,1
127.3811706,36.44005209,0,1,0,10790,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,44.24,1
127.320142,36.29302509,6,1,0,220453,4,0,0,3,0,3,0,0,5,0,0,0,0,0,0,4,0,97.04,0
127.3491286,36.27683727,0,1,0,8139.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0
127.4325606,36.36526491,1,1,2.63E-08,20744,0,11,0,2,0,0,0,4,0,1,1,0,168,1,0,0,0,85.64,1
127.4459638,36.32650541,2,1,2.70E-08,24551,0,1,0,2,0,8,2,4,0,0,1,0,534,0,4,0,0,79.68,0
127.2966192,36.34527698,1,1,0,5708,0,3,0,2,0,0,0,0,3,0,0,1,0,0,0,0,0,94.49,0
127.4103028,36.33369633,0,1,2.16E-09,4333,0,0,0,0,0,0,1,0,0,0,0,1,907,0,0,0,0,68.2,0
127.4337212,36.31117297,0,1,0,3643,0,0,0,3,0,0,0,0,0,0,0,0,200,0,0,0,0,95.44,1
127.4046579,36.39409508,4,1,0,30727,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,23.68,0
127.4324905,36.44640284,0,1,4.12E-09,3178,0,0,0,2,0,0,0,0,0,1,1,0,212,0,0,0,0,60.62,1
127.318874,36.35973742,1,1,1.54E-09,55076,0,0,0,2,0,0,0,2,0,0,0,0,23,0,0,0,0,94.62,0
127.4560008,36.30938015,3,1,2.69E-08,7871,0,3,0,3,0,2,0,0,0,0,0,0,496,0,1,0,0,71.34,1
127.4146732,36.41303485,0,1,0,20308,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,6.3,1
127.3323866,36.29574753,0,1,0,4848,0,0,0,0,0,0,0,0,1,0,1,1,476,0,0,0,0,32.82466667,0
127.3800922,36.41570973,5,1,0,37737,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,3,0,62.74,1
127.4080627,36.3436116,0,1,0,71740,0,0,0,2,0,0,0,2,2,0,1,1,6,0,0,0,0,4.27,0
127.4571003,36.33552537,0,1,1.67E-08,11155,0,4,0,2,0,3,0,0,0,2,0,0,39,0,4,0,0,95.17,0
127.2910448,36.3461689,0,1,0,2787,0,5,0,3,0,0,0,0,2,0,0,1,13,0,0,0,0,92.5,0
127.3067091,36.32095208,0,1,0,4999,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,99.25,1
127.4079511,36.43827269,0,1,0,5032,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,53.52,0
127.4158508,36.35533737,0,1,0,30721.36667,0,0,0,14,0,0,0,2,0,1,0,0,46,0,0,0,1,95.817,1
127.3824466,36.33367217,0,1,1.82E-09,24169,0,5,0,6,0,0,0,0,0,2,0,0,69,0,0,0,0,30.71,0
127.323304,36.37236559,1,1,2.54E-08,28832,0,0,0,0,0,6,0,0,0,0,1,0,197,1,6,0,0,53.11,0
127.4325956,36.32469553,0,1,6.00E-09,23799,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,88.06,1
127.3177131,36.37956948,0,1,1.69E-08,15645,0,0,0,0,0,6,3,0,0,0,0,0,185,0,2,0,0,40.65,0
127.4459663,36.32289923,6,1,4.11E-09,30426,0,3,0,4,0,0,0,2,0,1,1,0,139,0,0,0,0,39.56,0
127.428032,36.44099107,0,1,0,54354,0,0,0,5,0,0,1,2,0,1,1,0,0,0,0,0,0,99.53,1
127.4269736,36.37968623,9,1,3.78E-09,156059,2,0,0,0,0,2,1,2,2,0,0,0,0,0,1,2,0,100,0
127.4213982,36.38058423,0,1,0,1600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,95.51,0
127.3956683,36.44547481,0,1,1.13E-08,7820,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31.62,0
127.4270241,36.3255938,1,1,1.15E-08,24375,0,6,0,7,0,4,0,0,0,0,1,0,84,0,1,0,0,59.36,0
127.3813173,36.34358803,5,1,6.37E-09,291043,0,0,0,3,0,0,2,2,2,1,0,0,0,0,0,0,0,98.8,0
127.4437297,36.33461828,0,1,4.69E-09,5357,0,0,0,5,0,0,0,0,0,0,0,1,18,0,0,0,0,83.38,0
127.4426015,36.35355013,1,1,3.08E-09,19113.5,0,0,0,5,0,0,0,1,0,1,1,0,21,0,0,0,0,31.824,0
127.4136316,36.34632038,0,1,0,26459,0,0,0,5,0,0,2,0,0,5,1,0,215,0,0,0,0,41.57,0
127.3365891,36.41655965,0,1,0,1583,0,0,0,0,0,0,0,0,0,0,1,0,166,0,0,0,0,70,1
127.3333621,36.36066004,1,1,8.80E-09,3497,0,1,0,3,0,0,0,0,0,0,0,0,239,0,0,0,0,90.48,1
127.2997985,36.40929139,0,1,0,1497.333333,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,9.898333333,1
127.3588209,36.4589598,0,1,0,3093,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.01,1
127.350092,36.35527297,0,1,1.63E-09,28960,0,0,0,3,0,0,1,0,1,1,1,0,30,0,0,0,0,94.45,1
127.4125233,36.34091032,2,1,1.18E-08,35238,0,1,0,4,0,0,0,0,1,0,1,0,101,1,0,0,0,93.21,1
127.3935117,36.39047952,0,1,0,15938,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,10.05,0
127.3223162,36.31646857,1,1,3.20E-08,2320,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,44.95,0
127.439213,36.4112468,0,1,0,1273,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,15.16,1
127.4615774,36.29495729,2,1,5.48E-09,44145,0,2,0,13,0,0,1,0,0,0,0,1,66,0,1,0,0,98.82,0
127.3679796,36.32283854,0,1,4.02E-09,9991,0,0,0,1,0,0,0,0,0,0,0,1,21,0,0,0,0,97.02,0
127.3578397,36.38503318,0,1,0,60993,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,24.5,0
127.3311971,36.33090615,0,1,1.35E-09,502.4,0,0,0,1,0,0,0,0,0,0,1,0,67,0,0,0,0,75.52,1
127.376793,36.38595577,1,1,2.64E-08,23314,0,0,0,0,0,4,2,2,0,0,0,0,161,0,2,0,0,23.17,0
127.423576,36.43377607,0,1,5.03E-09,53266,0,1,0,3,0,0,0,2,0,0,0,0,215,0,0,0,0,99.83,0
127.4114171,36.33369716,0,1,7.16E-09,47812,0,4,0,4,0,0,0,2,0,2,0,1,169,0,0,0,0,82.81,0
127.4693792,36.27963317,0,1,6.01E-09,12640,0,1,0,6,0,4,0,0,0,0,1,1,21,0,2,0,0,67.39,0
127.418112,36.32468649,0,1,3.22E-09,2880,0,1,0,2,0,0,0,0,0,1,0,0,31,0,0,0,0,87.95,1
127.3947276,36.31565272,2,1,1.12E-09,3902,0,3,0,5,0,0,0,0,0,1,1,0,236,0,0,0,0,69.75,1
127.3345035,36.34804007,2,1,2.14E-09,7723,0,5,0,6,0,0,0,0,0,1,0,1,127,0,0,0,0,100,0
127.5340204,36.41576508,0,1,2.76E-09,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.7,1
127.4181205,36.31657258,3,1,3.71E-09,44156,0,0,0,5,0,0,2,0,0,1,0,0,53,1,0,0,0,71.18,0
127.4014592,36.27779339,0,1,0,16571.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30.99,1
127.3113866,36.2290013,0,1,0,1232,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,61.6,0
127.3468436,36.3065855,0,1,0,481.5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,81.175,1
127.4235653,36.4445944,0,1,4.96E-10,5374.0125,0,4,0,7,0,0,0,1,1,0,1,0,126,1,1,0,0,67.141,1
127.4281018,36.36526231,0,1,8.60E-09,4320,0,0,0,1,0,0,0,0,0,0,1,0,45,0,0,0,0,80.76,1
127.4482564,36.22913877,0,1,0,3192.166667,0,0,0,3,0,0,0,0,0,0,0,1,11,0,0,0,0,1.9625,0
127.4470944,36.30216415,0,1,0,1863,0,0,0,4,0,0,0,0,0,0,1,0,67,0,0,0,0,61.105,1
127.3802084,36.33998075,0,1,0,2865,0,0,0,0,0,0,0,0,0,0,1,0,194,0,0,0,0,75.415,1
127.4649096,36.31479238,0,1,0,2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.11,1
127.371313,36.32825144,0,1,0,12485.925,0,0,0,5,0,0,0,1,1,1,1,0,208,0,0,0,0,46.21421053,0
127.4191497,36.39861344,1,1,0,44417,1,0,0,3,0,0,0,0,1,1,0,0,38,0,0,1,0,28.84,0
127.4805197,36.25709666,0,1,0,4621.875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.71125,1
127.3735501,36.32284456,3,1,1.42E-08,27384,0,9,0,6,0,2,0,0,0,2,1,0,75,1,2,0,0,87.4,1
127.4347169,36.45271476,0,1,1.85E-08,44589,0,4,0,6,0,2,0,0,0,2,0,0,43,1,0,0,1,54.48,1
127.340177,36.29846284,0,1,1.15E-08,10536,0,9,0,9,0,2,0,0,0,1,1,0,62,0,3,0,0,34.25,0
127.442655,36.2805249,0,1,0,7360,0,0,0,0,0,0,0,0,1,0,1,1,14,0,0,1,0,0,0
127.3856588,36.42292743,0,1,0,6979,0,0,0,0,0,0,0,2,0,0,0,0,369,0,0,0,1,54.83,0
127.4537463,36.35445651,6,1,1.29E-08,32650,0,5,0,7,0,4,0,0,0,3,1,0,111,0,2,0,0,63.6,0
127.387895,36.41932343,0,1,4.67E-09,8137.153846,0,0,0,0,0,0,0,1,1,0,0,1,451,0,1,0,0,39.675,0
127.3802884,36.28769114,1,1,4.16E-09,1995,0,1,0,9,0,2,0,0,0,2,0,1,60,0,2,0,0,99.9,0
127.4426028,36.35174705,12,1,1.43E-08,158329,0,1,0,3,0,3,3,6,2,2,0,0,19,0,0,0,0,35.1,0
127.4158624,36.34451888,0,1,0,7885.655172,0,0,0,0,0,0,1,1,0,0,1,1,114,0,0,0,0,59.66965517,0
127.3925614,36.27057331,0,1,0,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.09,1
127.343392,36.36157515,1,1,2.76E-09,3486,0,5,0,7,0,0,0,0,0,2,0,1,46,0,0,0,0,96.93,0
127.4147706,36.32378261,1,1,1.45E-08,8023,0,5,0,5,0,0,0,0,0,0,0,0,466,0,0,0,0,86.85,0
127.3546691,36.29126894,0,1,0,1256,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,33.6,1
127.4224988,36.39500952,2,1,1.21E-08,119882,0,1,0,3,0,6,1,8,0,0,0,0,8,0,2,0,0,100,0
127.3913781,36.321059,13,1,1.06E-08,11780,0,0,0,0,0,1,1,2,0,0,1,0,478,0,1,0,0,33.53,0
127.3356084,36.3525493,2,1,0,11952,0,3,0,4,0,0,0,0,0,3,1,0,216,1,0,0,0,81.61,1
127.3446177,36.30568108,0,1,0,1901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45.05,1
127.4069858,36.3120567,0,1,0,2506.25,0,0,0,1,0,0,0,0,0,0,0,0,84,0,0,0,0,57.7775,1
127.381402,36.28769225,0,1,0,997.5,0,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,99.25,0
127.3124736,36.2398217,0,1,0,3272.833333,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.771666667,1
127.3857775,36.34178929,0,1,9.22E-10,11165,0,0,0,5,0,0,0,0,0,0,0,0,271,0,0,0,1,94.41,1
127.3958176,36.33368458,1,1,4.53E-09,73144,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,63.21,0
127.3311056,36.37327841,0,1,0,34132,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,55.065,1
127.392383,36.40039539,1,1,1.60E-08,40960,0,0,0,3,0,6,3,0,0,0,0,0,0,0,4,0,0,98.41,0
127.408087,36.32287611,0,1,0,2352,0,4,0,4,0,0,0,0,1,0,0,1,184,0,0,0,0,81.15714286,0
127.4392481,36.36617004,3,1,8.40E-09,23462,0,2,0,4,0,0,0,0,0,0,1,0,31,0,0,0,0,91.71,1
127.3947082,36.33007743,0,1,0,2441,0,0,0,2,0,0,0,0,2,1,1,1,131,0,0,0,0,77.34,0
127.3980649,36.3192618,1,1,0,13021.51525,0,4,0,10,0,0,0,1,1,1,0,1,99,0,0,0,0,87.841,0
127.3713056,36.33275915,4,1,1.17E-08,32560,0,0,0,1,0,0,0,0,0,0,0,0,326,0,0,0,0,58.61,0
127.4415878,36.21831697,0,1,0,4277.861905,0,0,0,0,0,0,0,1,0,0,0,0,35,0,0,0,0,18.3325,1
127.4314538,36.35624888,0,1,0,1529.5,0,0,0,1,0,0,0,0,0,0,0,0,202,0,0,0,0,91.69,1
127.2887721,36.36239261,0,1,0,943.5,0,1,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,65.87,1
127.4582406,36.28684222,0,1,0,12650,1,0,0,8,0,0,0,0,1,0,0,1,20,0,0,1,0,72.28,0
127.3768526,36.34809122,40,1,3.48E-08,386240,0,0,2,1,0,4,6,0,12,0,1,0,0,1,3,0,0,94.24,1
127.2667264,36.27940958,0,1,0,21065,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55.945,0
127.305595,36.32095027,0,1,0,1991,0,0,0,3,0,0,0,0,0,0,0,0,24,0,0,0,0,15.2,1
127.4303288,36.36796825,0,1,2.76E-09,68448,0,0,0,0,0,2,0,4,0,0,1,0,776,0,1,0,0,28.81,0
127.3144626,36.33989677,0,1,1.92E-09,5692,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,57.3775,1
127.3424914,36.25519144,4,1,2.63E-08,65867,0,0,0,3,0,10,0,0,0,0,0,0,33,1,6,0,0,42.96,0
127.3299574,36.38860288,0,1,9.31E-09,775,0,0,0,0,0,0,0,0,0,0,1,0,40,0,0,0,0,81.57,1
127.4314601,36.34903656,0,1,4.49E-09,14218.63214,0,0,0,3,0,0,0,1,1,1,0,1,214,0,0,0,0,64.38375,0
127.3289253,36.35073684,1,1,0,2771,0,0,0,6,0,0,0,0,0,2,1,0,295,0,0,0,0,86.31,1
127.4415045,36.33010949,0,1,1.24E-09,40345,0,1,0,9,0,0,0,0,2,1,0,1,75,0,0,0,0,13.49,0
